,tag,title,comment,src
51,태그없음,헤어지는게 맞을까?,뭔가 네가 마음이 좀 떠난 것 같은데,인티
52,태그없음,소개팅때 고기 먹자는데 ㄹㅇ 고기집 말하는걸까?,일반적인 고기집같은데 찾아보신곳 있냐물어봐,인티
53,기타,마주쳤을때 서로 눈을 한 몇초정도 빤히 보다가 인사하는 경우,누구지? 머리속에서 이름 생각 로딩중,인티
54,잡담,동아리에서 알게 된 사람들이랑 만나기로 했는데 걱정이네,난 보통 그래서 친한 애 있어야 그런곳감,펨코
55,태그없음,어제 헤어졌는데 오늘 마지막 카톡 보내도 될까ㅠㅠ?,나도 전남친한테 그렇게 이별통보받았는데,인티
56,잡담,난 친구는 있는데 남자친구 생기면 남자친구만 만남,나도 그래ㅋㅋ 뭐 친구가 별로 없기도 하지만 걍 하고싶은거 가고싶은곳 다 남친으로 귀결됨,펨코
57,썸,썸남이 무슨 여자애 예쁜거냐고 묻는 건 뭐임?,썸이 아닌 거지,인티
58,태그없음,ISFJ 잔소리 많긴 하다^^,ㅋㅋㅋㅋㅋㅋㅋ ISFJ는 틀린말은 안함,인티
59,기타,잘 들어가셨냐고 예의상 물어봐야겠지??,애프터 생각 없으면 딱히 연락 안해도 됨,인티
60,태그없음,₩청자₩들은 잘맞는 사람이랑 어디에서 몇살에 만났어?,26살에 친구 소개로,인티
61,태그없음,애인이랑 편한게 좋은걸까?,나는 별로 ㅠㅠ,인티
62,태그없음,아 사람들 오지랖 겁나 심하다ㅋㅋ,ㅁㅈ 생각보다 이런 일 많음,인티
63,이별,오늘 이별하고 왔습니다 더이상의 연애는 없을꺼같아요,고생하셨습니다 더 좋은 인연이 다가 오길 기원드립니다,펨코
64,잡담,첫 연애할떈 폴더폰이었는데 ㅋㅋ,지금도 폴더폰인데!?,펨코
65,잡담,본인 1년 학점 40 달성,나 대학교 안다녀서 몰라 높은거냐?,펨코
66,태그없음,회사에 애인 있다고 말해?,개방적인데 안해,인티
67,이별,이별하면 눈물 왜케 나오냐,ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ그맘 이해가 울고 훌훌털자,인티
68,태그없음,아니 애인한텐 그렇게 사랑꾼이면서 왜 다른 여자랑 연락하는 거야??,그냥 그 커플이 사친 기준이 널널한거 아닐까?,인티
69,연애중,내가 이해 못하는걸까 속좁은걸까,뭐야? 뭐하는사람이야,인티
70,태그없음,소개팅 후 다들 어때?,성격 잘 맞으면 더보는게 좋을거같아!!,인티
71,이별,나보고 미안하다고 하지말래,그냥 그만하고 벗어나라는거지,인티
72,이별,후 못 참고 전화했다,힘내자 ㅜ,펨코
73,질문,내가 좋아하는 만큼 상대는 나를 좋아하지 않을 때?,포기해요,펨코
74,잡담,찌밤 비행기 결항 ㅠㅠㅠㅠ,오늘 날씨가 좀 그렇긴 해,펨코
75,잡담,뚝섬역 지나면서 보는데 사람이 하나도 없네,오 나 뚝섬역쪽에서 일하는딩,펨코
76,썸,타다가 군대 때문에 차였는데 연락하고 싶어ㅠㅠ,아니 굳이,인티
77,이별,날씨가 너무 좋네요,비오는데요?,펨코
78,질문,을의 연애만 해본사람들은 갑의연애 꼭 해봐야할 필요성이있음,확실히 내가 더 좋아하면 마음의 여유가 없어서 항상 전전긍긍했는데 상대보다 덜 좋아하면 여유로운 태도가 가능하니까 훨씬 뭔가 연애스탈도 달라지더라ㅠ,펨코
79,태그없음,₩청자₩들아 커플맨투맨 하고싶은데 좋아하는 브랜드있어??,무 신 사,인티
80,태그없음,ISTP INFP 극악의 콜라보다,너가 인프피?,인티
81,연애중,남녀가 서로 마주봤을때 부끄러워하면 좋아한다고 봐야 할까?,어떻게 수줍어해? 원래 이성에게 수줍어하는 사람일지도?,인티
82,연애중,애인 아랍상인데 나도 아랍상이야,내 친구도 둘다 아랍임 근데 잘 어울려 ㅋ ㄱㅊ,인티
83,기타,애인이 IT 개발직군에서 일하면 어때?,야근 많이하더라,인티
84,질문,전여친이 뜬금없이 연락옴,아헐 뭐라고 답할거야??,펨코
85,잡담,탐탐 고구마프레즐,탐탐은 고구마 프레즐이 맞지,펨코
86,태그없음,왕 나 ISTP 애인 ENFJ 다 반대야,나도 전남친이랑 잇팁엔프제 저랬는데 사귈당시는 좋았는데 돌이켜보면 되게 달랐는데 서로 잘맞췄다싶었음 납득할 수 있는 부분이 같은 다른 사람인듯,인티
87,태그없음,새해부터 싸운 커플들 없겠지?,58분에 서운해하는중^^ㅋㅎ 아직까지 기분나쁨,인티
88,태그없음,썸을 여러명이랑 동시에 탈 수 있다? 없다?,어장이지 상대가 아는 순간 욕먹을 각오는 해야함,인티
89,잡담,연애하면 좋은점,행복해,펨코
90,연애중,애인이 나 부끄러워하는 것 같아?,얼마나 됐는데?,인티
91,연애중,놀 때 몇명이서 노는지 먼저 말 안해주나 보통?,응 굳이? 물어보는 거 아니면,인티
92,연애중,입욕젤 VS 입욕제,입욕제,인티
93,질문,추억씌우기가 가능함??,충분히 그럴수 있다고 봄 나도 상대방도,펨코
94,질문,번따 해본 사람?,잘생겼으면 초장에 질러도되고 아니면 빌드업 필요,펨코
95,잡담,"회사 여직원 중에 게임, 만화 좋아하는 사람이 있음",은근 만화 좋아하는 여자들 많더라,펨코
96,이별,지가 먼저 헤어지자해놓고 하루만에 연락온 애인,그렇게 폭력적으로 자기 감정 드러내는 사람한테 돌아가지마 너 자신을 아껴줘,인티
97,태그없음,질투유발의 근원적 심리는 뭘까?,자존감낮아서?,인티
98,이별,헤어졌는데 붙잡고싶어,한번 해봐,인티
99,질문,동성끼리 룸술집 가는 거는 프라이빗하게 놀러 가는거임 아니면 헌팅임?,룸술집은 걍 술마시는 곳 아님,펨코
100,질문,님들 보통 거울 나온거 카메라로 찍은게 실물이에요?,다이소 거울,펨코
101,썸,상대방이 마음 식어서? 썸붕 났는데 내가 너무 좋아했어서 안잊혀져ㅠㅠ,나쁜 사람이었으면 그냥 스쳐지나간게 다행이네 좋아했으니까 그만큼 속상한거니까 일단 마음 잘 추스리고 곧 더 좋은 인연 생기니까 차분히 기다려봐,인티
102,태그없음,"애인 인스타 팔로우에 애인이랑만 팔로우1,팔로워1 인 계정 있는데 너희같음 누구냐고 물어봐?",엥 물어봐,인티
103,태그없음,전 애인한테 연락 안하는게 나을까?,쌍욕먹었으면 다시 연락 할 생각도 안들 것 같은데,인티
104,이별,3년 사귀고 오늘 헤어졌습니다,우허허,펨코
105,태그없음,소개팅 많이 안 들어오는데 인생 잘못 산건가,엥뭘 소개팅가지고 인생을 잘못살아ㅛ더니ㅠ,인티
106,연애중,사람한테 별 관심없는 애인 만나니까 좋다,INTJ INTP?,인티
107,태그없음,CC인데 학교에선 애정표현 안하는 애인 서운해하지 말아야겠지ㅠ,ㅇㅇ 그정도는 이해,인티
108,이별,헤어졌다,힘내요,펨코
109,질문,연애스타일이 친구같은 연애라는 사람 접근하는법?,친해지고 많이 만나보는게,펨코
110,잡담,기념일이지만 손글씨 쓰기 싫은데,꼭 쓸필요 없는데 손글씨는 그냥 정성을 표현하는 한 수단일 뿐임,펨코
111,데이트코스 질문,다들 휴가 어디로 가시나요,저는 여친이랑 경주 갈것같습니다 2박3일,펨코
112,태그없음,연하남 만나는 \(여자)청자\들은 어떻게 만났어?,연하가 먼저 좋다고 왔어,인티
113,기타,₩청자₩들은 감정기복 심한 사람이랑 만날 수 있어?,"아니,,ㅋㅋㅋ그게ㅜ난데 연애하면 더 심해짐",인티
114,잡담,회사에서 사람들에게 연애강의 해주는게 요즘 잼슴,27살 백수면 이제 어디 가서 연애 하기 힘듭니까,펨코
115,태그없음,애인보다 잘 먹는 ₩청자₩ 있어?,신경쓰더라도 애인이 적게 먹는 게 신경쓰이지 내가 많이 먹는 것처럼 보일 것을 신경 쓰진 않지,인티
116,질문,소개 들어온거 거절했는데 그래도 한번 만나보라는거 만나봅니까?,취향과 얼마나 벗어났느냐에 따라 다를듯,펨코
117,연애중,직장인 아닌 \청자\들 다들 일주일에 몇번 만나???,보통 두세번~ 저녁에만 봐,인티
118,태그없음,₩청자₩들 애인이 진짜 죽을 죄 진거 아니면 잘못했을때 몇번까지 넘어가?,사과하면 넘어가지,인티
119,태그없음,남자들은 마음 있는 여자 앞에서 욕 안하지?,허세부릴수도,인티
120,잡담,생일 선물 뭐가지고 싶냐고 물어보는데 자꾸 모른대요,여자친구가? 아니면 관심있는 상대가?,펨코
121,잡담,마음없는 사람과 연애해본 사람?,난 저래서 개빨리 헤어졌는데,펨코
122,연애중,크리스마스에 1박2일로 놀러 가는데 선물을 언제 줄까??,올때 줘도 짐 아냐? 그냥 첫날밤에 줘,인티
123,태그없음,영화볼때마자 자는 애인,걍 영화 안좋아하는거아님?,인티
124,태그없음,소개팅 비슷한 거 했는데 아직 연락 없으면 쫑난거지??ㅠㅠ,친구한테 물어봐바,인티
125,질문,혹시 콘서트 티켓 정가양도 하려면 어디가함,티켓베이가 유명할걸요,펨코
126,태그없음,나보고 ADHD같다는 사람이랑 잘될가능성 없겠지?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅠ,응 완전,인티
127,태그없음,알바 하는데 첫사랑 만났어ㅜㅜㅜ,오늘 같은 일이 아니면 앞으로 연락할 일이 없을 걸 연락하고 싶으면 오늘 꼭 해봐,인티
128,태그없음,썸남 카톡 답장 텀 어느정도까지 오케이야?!,안 하면 누구랑 만났을 땐 안 하는구나 하고 기다림ㅎㅎㅎ,인티
129,태그없음,헤어졌는데 김치통 돌려줘야 하니,그럼 주지마 그냥 놔둬,인티
130,태그없음,연애하면 다 불안정해?,난 안정,인티
131,잡담,또 슬슬 생각난다,신경안쓰는게 젤좋음,펨코
132,태그없음,나는 존댓말이 진짜 넘 설레고 좋은데ㅠㅠ,ㅎㅎㅎ 취향인가보다 나는 연하애인이 존댓말 반말 섞어 쓰는데 난 매번 반말이라 같이 비슷하게 쓰는게 좋긴하더라,인티
133,태그없음,애인이 나한테는 사진 하나도 안 보내주는데 스토리에 올려서 그걸로 확인해식은걸까?,헐 진짜 서운할듯  ㅠ,인티
134,태그없음,애인이 자느라 카톡 못 봤다고 하면 기분이 어때?,신경쓰고 있었구나 싶을듯,인티
135,연애중,여자가 연애초기에 에너지 완전 쏟아붓고 오래가는 커플 많아?,나 그랬는디 3년짼데 아직 적은감?,인티
136,잡담,첫 여친결혼으로 가는 경우가 많진않겠죠?,우리 부모님은 두분 다 첫 연애에 결혼,펨코
137,잡담,관심없던 이성에게 설렌 경험,넵 저도 님이랑 비슷햇어용 관심없었는데 아무생각없눈 스킨십에 설렘 그래서 사김 !,펨코
138,태그없음,소개남이 너무 스윗한 척 하는데 어떡해,예를들어 어떤데?,인티
139,태그없음,애인이랑 낼 아바타 볼건데 뽀디엑스로 봉까 쓰리디로 볼까,우리는 일반으로 봤는데 사람들이 포디로 보면 재밌댜 !!,인티
140,태그없음,외모 등등 인기 많은 스타일인데 연애가 안 맞고 힘들어서 연애 안 하는 사람 있어??,두달? 잊는거 두세달 걸리고 그 다음에 또 내 스타일 보면 또 사랑에 빠지고,인티
141,데이트코스 질문,영등포역쪽에 횟집 괜찮은 곳 있나요??,노량진,펨코
142,태그없음,외모 이상형인데 술담배 많이함 VS 훈훈하고 술담배 안함,당근 2,인티
143,잡담,남자면 여친 사귀고 여자면 남친 사겨라,외롭다ㅜㅜ하,펨코
144,태그없음,진짜 연애하면 돈 깨지는거 장난아니다ㅜ,나도 백수인데 연애하니까 돈때문에 취업 급해졌어 ㅠㅠ,인티
145,태그없음,너무 많이 싸우면 회피형이 됨,예상치못하게 상처 크게 받아도,인티
146,잡담,첫 연애 300일이 넘었습니다,예쁘게 만나세요!!!!! 최선을 다해서!!,펨코
147,짝,다들 좋아한지 얼마나 됐어????,두 달 우리 서로 다들 응원하쟈,인티
148,데이트코스 질문,형들 홍대입구역 근처에 2차로 갈만한 분위기 좋은 펍 알아? 추천 좀 급해!,차라리 상수나 망원을가,펨코
149,연애중,애인 만나러 가는 게 귀찮으면 별로 안 좋아하는 거지?,가끔은 그렇게 느껴질 수 있는데 자주 그러면 마음이 별로 없는거지,인티
150,잡담,흐흫 톡으로 삼프터 신청,ㅋㅋ 행쇼~,펨코
151,질문,커플링맞추고도 헤어지는 경우가 많나?,"많겠지,,상견례다하고두 파혼하기도 한다니까",펨코
152,이별,이번달까지 기다려 보려고 하는데 불안하다,헤어진지 얼마나 됐엉,인티
153,태그없음,연락하기싫은데 계속 연락오는사람,"답 텀을 더 길게 하고 아 글쿤요, 아하, ㅋㅋㅋ 이걸로만 답하셈 ㅎ",인티
154,잡담,운동이 너무 재밌다 너무 좋다,헬창 ㄷㄷㄷ,펨코
155,짝,나 2년 짝남 있는데 이걸 짝남이라고 볼 수 있나,짝남 아니야~~ 그냥 좋은 관계!,인티
156,태그없음,나 헤어진 공시생인데 앞으로 할 거 추천좀 ,영화감상? 맛난거 시켜서,인티
157,잡담,여자 만날 접점도 없고 해서,알바 ㄱ,펨코
158,잡담,남 연애 잘 되는걸 기쁜 마음으로 축하 못 해주겠음,마음에 여유가 없어서 그럼,펨코
159,태그없음,사귀고나니까 애인이 너무 별로면 어떡하지,그러면 그 느낌이 맞도라ㅜ,인티
160,이별,헤어졌당,나 방금 헤어졌어 나랑 똑같다,인티
161,태그없음,잠수 타고 싶당,왜? 잠수타구싶어ㅠ??!?!,인티
162,질문,술먹고 손잡았는데 여자가 가만히 있는거 별 의미 없는건가요??,싫으면쳐냄,펨코
163,잡담,환승연애 재밌긴해,하이라이트 같은것만 봐도 괜찮더라구요 저도 ㅋㅋ,펨코
164,질문,헤어진지 1일 여자친구는 매달리는데 결정이어렵네요,헤어짐을 쉽게말한사이엔 다음 헤어짐은 금새와요 잘생각해보시고 재회하세요,펨코
165,태그없음,대전 수원 장거리 가능할까?,그래도 어엄청 장거리는 아니라서 괜찮을거같아 만나는 횟수만 서로 맞는다면!,인티
166,태그없음,아무것도 손에 안잡혀,곧 헤어지겠다 버거운가봐 그냥 다 놓은듯 말할 에너지도 없고,인티
167,잡담,진짜 개인적인 질문인데 여행 숙소 뭐가 나을까요?,비용은 아낄수록 좋죠,펨코
168,태그없음,4일 남았는데 애인이 생일선물 준비안한거같아,갖고싶은걸 말행,인티
169,짝,죽고싶을 정도면 그만하는 게 맞지?,ㅇㅇ다당연,인티
170,태그없음,좋아하는 사람이랑 잘 안 되면 친구도 못하는 사람들 많아?,많은지는 잘 모르지만 있지 다시 친구로 못 지내는,인티
171,잡담,학교에서 충전기 쓰다가 혼난사람있음?,콘센트들 항상 다 꽂혀있었는데 ㅋㅋ,펨코
172,잡담,다들 여자친구or와이프분과 만난지 얼마나 되셨나요?,연애 4년결혼 6년 해서 10년,펨코
173,질문,아침마다 전화했었는데 전화 끊어버리던데ㅠ,끝났네쟌넨,펨코
174,태그없음,먼저 안물어보면 뭐하는지 말 안하는 애인 어떻게말해?,말해달라해봐,인티
175,태그없음,너무 좋아하면 오히려 못사귀는 사람 있어?,나 초반에 그랬어 ㅠ,인티
176,태그없음,애인이 회사 회식 하는데 자리를 옮길 때마다 연락 해야 한다 생각해?,알바 X,인티
177,이별,헤어지고 나니까 쏟은 돈이랑 시간 너무아까워,ㅇㅈ 내 스물둘,인티
178,잡담,여자 앞에서 떨리는거 오랜만이야,ㄹㅇ 주체가 잘 안되더라 ㅋㅋ,펨코
179,태그없음,보통 데이트하면 코스가 어떻게 돼??ㅠㅠ,대실 아니면 영화관 아니면 만화카페,인티
180,태그없음,연애 할때 사친 사친 문제 해결방한이 있어??,그래 걔랑 계속 친구해 ,인티
181,이별,3년만나다 헤어졌는데 재회가능성 있을까요?,사랑을 구걸하지 마라 오는 사람은 받아주고 떠난 사람은 보내주어라,펨코
182,태그없음,₩청자₩들 소개팅이나 뭐 술자리에서 만났는데,소개팅이야 술자리야??,인티
183,질문,"혹시 수원 조용하고 괜찮은 밥집,술집 추천 해주실 수 있나요",광교 엘리웨이요,펨코
184,이별,이별의 아픔으로 타로 주구장창 보다가 재능찾음,대박이다ㅋㅋㅋㅋㅋㅋㅋ,인티
185,태그없음,마음에 드는데 부담스러워,"외모랑 성격 마음이 드는 상대방이 나오는 소개팅은,,, 엄청난 확률이야! 그건 잊지 않았으면!",인티
186,이별,첨엔 슬펐는데 점점 화남,며칠 사겻어,인티
187,태그없음,애인있으면 보통 프사 커플 사진해??,난 할 때도 있고 안할 때도 있고,인티
188,태그없음,진지하게 만나고싶어하면 연애 시작이 안돼?,모든연애에서 다그랬어??,인티
189,태그없음,그러면 다가가기 힘든 여자 특징은 뭐야?,외적으로 봤을때 차가운 인상에 말 없는거?,인티
190,연애중,애인이 더좋아해서 일단 사귀고있는데 이게맞나,"나도 그랬는데 헤어지고 후회많이 남더라,,",인티
191,태그없음,연애에 있어서 자기 이상형인게 진짜 중요함ㅋㅋ,"난 눈 높다고생각했는데, 막상 사귀니까 별로인 부분들도 다 귀여워보였음ㅋㅋ ",인티
192,잡담,엄마랑 피자시켜먹기로했었는데,피최몇?,펨코
193,이별,헤어졌습니다,고생 많앆어요,펨코
194,질문,지도 지를 모르겠다네,본인도 본인을 모르겠다,펨코
195,태그없음,돈없는 취준생인데 애인이 계속 여행 가자고 해ㅠ,가고싶음 가는게맞지,인티
196,연애중,애인이 생일 까먹으면 어떨 거 같아?,난 생일 준비 한참전부터 해서 이해안됨,인티
197,연애중,하 ㅋㅋ 내 애인 나 진짜 좋아하나봐,하 행복해라,인티
198,태그없음,애인이 연애보다 일이 더 중요하대ㅜ,ㄹㅇ현실 100프로만 봤을 때 내 앞가람이나 미래가 중요하니깐 일이 먼저일 수 있지 나도 그래,인티
199,태그없음,₩청자₩들은 오래 만나면 화장 거의 안하고 데이트 가기도 해?!,피부말고는 안해 악 너무 귀차낭,인티
200,태그없음,크리스마스에 고백하기 VS 그전에 고백하고 크리스마스에 데이트,크리스마스가 기념일인거 좋잔아~,인티
201,질문,뚜벅이시절 어떻게 보냈나요?,네 대중교통 이용하고 그 부위에서는 택시 탐,펨코
202,짝,로카티를 왜 지금 사자는거지?,편하게 입기 좋자나,인티
203,태그없음,재회했다가 똑같은 문제로 헤어지고 재회한 커플 있어?,나 재회하고 헤어졌다가 다시 재회했는데 진짜 이거 극복 안하면 결국 또 헤어지더라ㅠ,인티
204,이별,아 진짜 너무 힘들다,시간이 약이라는데 난정말 너무 힘들다,인티
205,잡담,카톡 보내진다!!!!,나도 톡 두어개는 와있는데 내용이 오다 끊겼더라 ㅋㅋ,펨코
206,연애중,₩청자₩들은 이성문제로 거짓말 친 거 봐줄 수 있음?,거짓말그거 못고치 사귀면서 계속할껄,인티
207,잡담,나의해방일지 드라마 우울하고 좋네요,셤 끝나면 함 봐야겠네요 나의아저씨 작가라 기대하긴 했는데 ㅋㅋㅋ,펨코
208,잡담,슬슬 씻고 잘준비하러가야겠어요,잘자요!,펨코
209,태그없음,애인이랑 하관 닮아야 오래가?,그런 게 어딨나요,인티
210,이별,인과응보는 없는듯,잘사겨도 끼리끼리 아니겠음,인티
211,잡담,연애가 유전?!,애초에 우리 아빠는 잘생겨서 인기 많았는데 난 아님 이걸로 바로 부정됨,펨코
212,연애중,잇팁이랑 연애중인 \청자\ 있엉?,나 잇팁이고 전여친 인팁인데 진짜 상황 완전 똑같네 그러다가 전여친이 식어서 헤어졌었어,인티
213,잡담,상대를 진짜 위하는 행동이 어렵다,맞아 거기다 본인 맘대로 잘해주고 보상심리까지 있으면 더 안좋음,펨코
214,태그없음,연애가 원래 이렇게 연기같은 느낌인가?,그냥 즐겨 그거 얼마 안감 곧 서로 본모습 나옴,인티
215,태그없음,연애는 갑자기 시작해??,웅 소개라두 받아봐,인티
216,태그없음,썸남 이모가 내가 맨날가는 편의점 점장님이더라,이모라면 상관없을듯,인티
217,태그없음,사귀자하고 상대방이 잠수탔어 카톡 남겨놓으려구 하는데 뭐라고 남길지 좀 골라조 111222 ,당연히 진지하게 대화,인티
218,태그없음,인프피 남자 넘 힘들다,나도.. ₩화자₩ 엠비티아이 뭐야?,인티
219,태그없음,분명 애인을 좋아하는데 애인이랑 함께하는 미래는 안보여,그냥 대충 외모만보고 만난거야?,인티
220,태그없음,애인이 마스크 전후 변화 큰 사람??,헉 난 전애인 사귈때 그랫어 마스크 쓰면 ㄱㅊ아보여사 너무 좋고 벗으면 헉 하고 부끄러워짐,인티
221,태그없음,첫연애인데 자주 다투거든 ₩청자₩들 보통 얼마나 싸워?,그렇겐 안싸움,인티
222,질문,남친 생일선물 추천!!!,남친 게임 좋아함??,펨코
223,태그없음,ISFP들아 호감 없으면 먼저 전화 안걸지?,전화 매우 싫어하는 입장으로서 ㅇㅇ,인티
224,데이트코스 질문,예비신부와 시누이 첫 소개장소,밍글스,펨코
225,태그없음,나 좋아해주는 사람 만나면 어떤점이 조아?,내 입장에서 생각을 많이 해보는게 티나서 좋아,인티
226,질문,행님들 누님들 첫사랑기준이 머야,짝사랑은 사랑이아니라봄,펨코
227,이별,연말재회좀 돼라~,제발제발 내 생일엔 연락줄거지,인티
228,질문,축가 부탁 받았는데 정장입어야하나?,아무래도 정장이 무난하지,펨코
229,잡담,나도 좀 행복해지고 싶어,그러다 친구도 떠나 조심해야함,펨코
230,질문,서울 데이트코스 좋은곳 있을까요??,타임스퀘어 용산아이파크몰,펨코
231,태그없음,짝사랑 가장 오래 해 본 기간이 얼만큼이야?,4년 좀 넘게?,인티
232,연애중,애인이 롤 하는데 화내면 어떰? ㅋㅋ,너한테?,인티
233,짝,그냥 소소하게 뭐 챙겨주고싶은데 립밤같은거! 또 다른거 추천해줄 수 있어?,남자들 핸드크림도 잘쓰는 애들은 잘써~ 난 이번에 핸드크림 선물하려고!!,인티
234,태그없음,애인 생일 선물 준비해야 할까?,난 그래도 할거같아,인티
